name,category,number_of_reviews,rating,price
sOJyKwVJLqct,clothing,4385,4.53,879
SafKBpoBhkGZRu,pet_supplies,74953,0.16,71
mltMDBhky,pet_supplies,72974,3.55,174
QrkasC,beauty_supplies,67996,2.97,299
LXlCCtnpmOYA,tools,1293,1.26,800
tbmmiDLiWs,books,74190,3.12,251
" mkgZfpDVMXXD",CDs,3174,0.21,499
NjleDHu,toys,88121,3.37,595
uuUYi,tools,58036,2.94,623
opwxfDBqVyddL,pet_supplies,86578,3.35,182
mvGMXujCb,tools,85622,1.4,336
dIspPv,clothing,7869,2.11,270
BVueZk,baby_products,84052,4.45,751
uWAHoNfadKxzHTG,books,4293,1.44,863
pdPBSHD,utensils,12212,0.87,958
sqqaaSjqvY,books,25084,1.07,842
hIHDSWxjh,shoes,94448,2.75,672
pCCLbjUEWuK,car_accessories,71809,3.62,945
AKXxvs,utensils,49479,3.11,142
qPnnVdVU,phone_accessories,33403,0.31,211
TEWxcUUONmcMT,phone_accessories,91519,0.87,214
ixaqRUo,jewelry,42393,4.07,390
tpJc smaX,bluetooth_headphones,16745,1.99,100
kfUViCVNeo qPBZ,books,21455,1.41,776
KWEzndwkiIF,bluetooth_headphones,3907,1.8,52
"dXbRkIbPvqCFN ",CDs,786,3.4,22
y oc Qa,electronics,81818,2.55,436
JmJxrHM,utensils,7499,2.84,963
yUOSZPax,clothing,73634,1.96,729
aPMsAqyBsqizF,art_supplies,72547,4.17,997
hEnujeP,phone_accessories,58281,0.03,99
qtQiVDenjXUpJ,headphones,14554,0.27,345
zUQcSzPqGAcaRC,shoes,49259,3.82,278
iiTgJfLB S,sneakers,52171,1.6,830
XFuBcqPIEoUsz,baby_products,62552,3.57,247
ntrijfXs,personal_care,7960,2.21,828
IEGbHL,vinyl,39109,0.98,467
jbpybrIlj,clothing,34374,1.91,625
OgJfScXBCnD,electronics,75272,0.27,991
DKmu ijxXb,art_supplies,11828,4.58,257
ueNFDCwKmjnXuiO,utensils,70311,3.11,68
bzLlUkRfQBy,car_accessories,9450,2.48,802
vTEcRyeFZenJOdC,car_accessories,18571,1.58,611
FhGeOrbPJ,tools,69513,3.2,237
XzNCqQDi,bluetooth_headphones,45331,1.35,193
OtZCZXPCwv,bluetooth_headphones,1296,2.06,825
uNXJPNJUQRtJh W,utensils,10935,3.83,532
miHSThqhBej,baby_products,48642,2.77,26
LDTFJg,bluetooth_headphones,44943,4.41,647
lD wIUj,toys,2562,3.54,82
tbhjF,shoes,92430,1.5,406
F ENfVtjETCVmIf,vinyl,51076,2.18,655
zqNxfIZsy,sneakers,20319,1.25,552
aRtNaBQuUuHeS,tools,20629,0.9,280
OaOuEPhtdcPuJ,headphones,92796,0.42,865
VOdhAoHH,sneakers,69237,0.56,667
leZqPTV,books,7709,1.29,826
UCIHYNzmtznFo,headphones,5644,4.28,206
Yinyfa,tools,33268,3.9,764
vsyXhWFZ,tools,90021,1.5,245
kZnNYsSEpUMyDNT,bluetooth_headphones,82503,1.23,801
Rj iqy,utensils,5773,3.51,704
SSVOZTlGlK,CDs,5450,2.19,813
wDcEYBJMFo,vinyl,38715,1.55,912
ElVupgEb,CDs,54884,4.69,548
Cgmch,headphones,20185,0.27,558
AsAW iamvzavV,utensils,16187,0.45,26
RBzizGv,vinyl,46179,2.38,527
IGnrtjsHJgc,baby_products,53269,4.68,3
TKfDUiRwVDeh,tools,43587,1.17,666
dTkpVBwlGbpODfC,art_supplies,67696,4.77,570
LKTDz,electronics,9144,1.84,332
iVCZOBIIAoJsA,car_accessories,71114,0.21,91
KJAzwpBy,phone_accessories,17153,2.24,556
AoLPPv,phone_accessories,98463,4.96,363
SRdAxwtenT,shoes,15050,3.7,754
CWYUYxSrpj,utensils,76209,2.83,777
OTXcHTljejHHlFD,art_supplies,20172,4.78,479
id syUVjdFY,shoes,71255,4.34,149
iGqDLE,CDs,75576,4.19,627
FdEblpC,pet_supplies,14466,3.11,124
XabfjH UdB,sneakers,78352,3.97,805
bTXMFverhGYhM,jewelry,75947,1.27,447
XIVDvX lRaZtyE,jewelry,29273,0.9,327
ixjbZ,shoes,42136,4.36,352
BhyIYucT,CDs,6516,4.47,352
q RTQtDMK,art_supplies,7260,3.22,242
CSkDXKiMgvmyin,utensils,61283,4.54,261
NYpRdZQCh,jewelry,78000,0.56,787
b CxC,tools,75393,1.45,522
QlPkJ,sneakers,7748,3,87
qFGjFde,car_accessories,18495,2.74,952
utyTVZKSCe,sneakers,76278,3.28,876
EeIppp,art_supplies,40849,3.93,17
AUFFWdGa,shoes,10004,0.02,984
bpGcpf,tools,76535,0.79,755
YtmmLwhYjDNvGk,vinyl,34152,1.73,863
wspGQnAUrZv,utensils,19354,0.98,5
NSziIdf,shoes,86792,0.76,432
WhkSeZJjKWukD,tools,59131,0.72,231
OdTsRZlLkhJCIg,tools,44062,3.73,740
vhZUfL,toys,192,2.95,666
ViEaAP,books,84510,1.36,321
mdYCtBBlqNxbXj,toys,21989,0.82,611
vDhaqyeMUan,utensils,16784,0.39,943
nImQkFOIIwX,personal_care,9021,1.9,717
kjRPPUd,toys,96982,3.82,173
LJqO hMTx,CDs,12686,0.7,505
HUauqGLiQo,electronics,85686,3.62,68
ywHcBWceJDrv,bluetooth_headphones,33150,4.12,57
QBq RsK,sneakers,28686,0.27,97
qPlbZAaRrV,phone_accessories,34287,3.56,785
F MwTnRhXttE,electronics,75248,3.3,867
hoiPGpZxNS,CDs,98282,0.07,892
ksVfeqFPGF,phone_accessories,45071,2.84,471
"PQYykoA ",books,72381,2.74,861
fcpTds,utensils,68765,1.87,262
MdCcr,art_supplies,96747,3.53,280
UTEPTDEsDQHVR,headphones,13177,3.82,861
wGHsl,baby_products,16207,0.09,655
dOXyY,art_supplies,71313,3.26,208
sZCeEpXlWw,toys,97780,0.67,129
pzqGxDaGPhKaGe,personal_care,80939,1.77,819
MzAWU,clothing,55549,2.76,495
PAEcKXwXizCY,bluetooth_headphones,13975,0.31,909
KANwaqduavlEq,tools,62628,4.6,602
wJEkz,art_supplies,18383,4.7,453
DUGVxYPI,toys,93181,1.43,729
vEInwVq,car_accessories,43997,1.12,858
gQGCIJBKI,tools,95651,1.16,759
ZIjAcJrNYF,utensils,41511,1.9,262
MVElEfFl,personal_care,69515,1.02,470
sATZmgAH,art_supplies,15958,0.58,659
MOvTdtpBo,headphones,59336,1.1,104
" LiKjosNslstt",personal_care,87240,4.95,518
ylVssiS,vinyl,1794,4.95,765
dMKuIvJB,utensils,6496,4.82,43
JxbkNLAZIdb,shoes,78145,0.99,959
wMJhpmVf,car_accessories,1162,1.4,396
cZivrAN lK,sneakers,32093,0.06,857
vmMIMedgXSQEdmd,car_accessories,15905,1.41,229
BfsuVBshGj,tools,78291,1.69,907
RPznryjMGCZtkw,tools,37206,1.25,355
qEWaxrfgPexz,pet_supplies,15949,4.51,724
SEtRuPRBWV,clothing,99002,1.72,71
dEMONFTXW,personal_care,12061,2.69,96
ucclWnQgvfZmwXn,pet_supplies,802,4.49,941
wCoaLiejhpH,utensils,87856,2,70
BChXOWhSHAtZ,vinyl,91306,3.03,686
fgBHxhuQNkaM,car_accessories,97133,3.3,795
" eIZfmoAVKcxJh",phone_accessories,35685,2.35,835
dOEpRPiPu,clothing,80300,3.44,54
GlveURHga,sneakers,83133,2.38,825
kpTYDdKZy,tools,35882,2.27,117
ubMFFxI,headphones,91010,0.13,404
QRDDVLY,utensils,53668,4.17,492
dWIIyKIcdhSf S,books,30347,0.84,202
qvZeJfsfDrq,utensils,40666,3.5,488
LnXsQcrZBPPit,phone_accessories,790,3.13,155
ZuVguipjimjyW,baby_products,85248,0.12,338
pgAqE,beauty_supplies,59973,2.7,970
cd PafJUKUO,electronics,31337,1.83,801
ycwKuRFT,shoes,58066,0.83,622
GNgnVOctenki,books,8387,1.45,226
OUeLensJl,pet_supplies,49654,1.54,568
iBCVyKtu,art_supplies,26620,0.02,147
QCLljMQ,car_accessories,18996,2.86,9
JuYXlqqiBHS,baby_products,61413,3.11,87
FMSBygrpvFLC,vinyl,92012,4.92,659
pkOzOiy,toys,3813,2.83,313
uKlCwwbIUa,car_accessories,68824,4.49,858
GWhZsf,pet_supplies,41388,1.76,598
nBQqQzOHSO,toys,55403,1.42,162
LseBfQdJMJnkz,vinyl,72157,2.73,418
ddttddp,baby_products,11972,2.82,600
SXkAZ,jewelry,73739,3.92,592
IxJInFbuQKwqt,shoes,41190,1.73,648
URIeGEMjSeyWg,electronics,25814,3.61,919
EBumCn,baby_products,63325,1.77,603
IqwqRGbgpwG,utensils,17619,1.78,885
Iyp sFQ EUQAs,personal_care,21409,1.01,499
GnKnCoBSN,shoes,98054,0.34,366
JSiQlIpAwzsEKTT,personal_care,77167,3.98,619
VoNXZWzWwh,phone_accessories,94514,0.51,845
EFncKMQgCoK,headphones,11306,1.96,642
clEuRYeniuNSoi,headphones,54134,0.31,367
MXEacCpwPx,utensils,99256,1.39,550
WybLihhdbJ,sneakers,78817,0.41,690
nFqtoCxXEiITjfl,car_accessories,54026,0.62,991
RsvFloBofLDp,jewelry,36646,1.63,555
pNfszTqVciob,shoes,98991,2.82,385
avBrQ,beauty_supplies,71389,3.81,875
RsCOMoFRAtxEfkT,CDs,25928,4.34,586
aNNJCGL,vinyl,61305,3.85,437
bwPvS BAHhpxK,books,37765,3,981
ySNTji,art_supplies,17222,2.42,675
guOw phT,shoes,24444,1.29,263
JMuun,art_supplies,68055,3.82,237
lMjWmpZiz,vinyl,7844,2.08,579
mlekDjGy,clothing,14375,2.6,690
"McxWsdJBkcnEY ",car_accessories,10436,1.34,837
vrefxUdB,vinyl,60378,2.5,756
xcBN rMdc,sneakers,38415,1.47,617
mlDdpF,beauty_supplies,31474,3.78,859
vQxrCEjkBP,jewelry,71171,1.51,375
Wg kGoVkcThRpf,art_supplies,28793,4.05,126
yz cN,bluetooth_headphones,55953,3.04,315
sbbQhmv,jewelry,64341,4.02,549
OOlUgXNXRtC,CDs,26359,3.84,359
zHUyLaZe,beauty_supplies,62725,0.39,147
wdMDNpf,CDs,18709,3.32,903
TdJaqq,car_accessories,62214,2.98,260
qDYBXewFuIEGTJD,electronics,22022,3.57,797
XzjImEd,phone_accessories,7997,4.69,382
hUJqLFCTZ,art_supplies,14121,1.63,951
vOVlG,jewelry,37721,4,668
eSmszQwDMeY,baby_products,15639,0.44,189
fFZAe,tools,42964,4.16,665
rAILdZKL VBlcRv,clothing,10144,1.13,907
yfLymLHOOJKY pr,tools,84920,0.14,429
ATdANuP,electronics,71270,0.71,115
ZBPaTv,personal_care,52101,2.5,796
JuhOtcREWQ,clothing,17652,3.65,34
dxavKoDwC,sneakers,58242,0.97,326
tzXLEwN,books,62694,0.27,135
OaFGLOWR,baby_products,6838,4.28,313
TiEkvotYJGUmY,electronics,36700,2.47,334
oCHpeDox,utensils,51222,3.57,931
aGEXwNzyTbTk,headphones,61974,0.19,625
hmCfdR,sneakers,14973,0.46,81
ZpaWHEUTa,sneakers,99949,4.51,825
ylMxgTpnAAbGanX,books,36804,0.71,18
gCULXh,personal_care,65857,0.12,474
gAmHj,jewelry,45210,3.59,600
CclnOoXuQZIH,art_supplies,91609,3.56,931
WGALCjiB,jewelry,65243,3,365
zjUJK qMcW,bluetooth_headphones,50056,0.32,979
ytMQvEKKsT,CDs,39443,4.75,442
eqBDMqNp,art_supplies,74353,3.27,964
jaxnoU,personal_care,40055,4.73,251
nBXdZKUNQGZtN,vinyl,35885,1.14,96
IAjOSyiIgqRlTD,headphones,19696,2.99,495
ZSfkxFfCR,bluetooth_headphones,21622,1.75,476
hGtDaMq,baby_products,99347,2.52,894
wIlFN,toys,79214,4.03,766
nlc LGs,clothing,85803,4.41,734
SHLmJkSlosP,tools,44056,0.86,307
"pMemILfdmH d ",beauty_supplies,73481,1.31,974
gyMvmrf,phone_accessories,6198,3.49,777
alKvvZTZXFaW,tools,839,4.3,352
QIBZWRj,bluetooth_headphones,52689,4.77,95
pJwXebuR,clothing,40492,4.36,578
k oWMfBkuojIQs,personal_care,67079,3.05,825
drgo tAJnY,vinyl,85323,1.13,814
ooTzgO,baby_products,10349,1.65,928
sypHybfMNALX,phone_accessories,95794,3.26,364
QnARiR,jewelry,24456,1.27,788
PdCGSWOK,jewelry,6259,1.51,219
xNvCp G,CDs,79270,2.96,253
ICMLiFF,pet_supplies,9330,1.47,201
fRAXxG,toys,23694,1.67,505
wvzuhdjJz,utensils,48779,2.18,185
DrnYLLY uZKjaW,pet_supplies,90151,3.01,761
liuPDZ,baby_products,51715,2.4,73
AQzilzfkQAJ HO,shoes,5186,4.19,601
wnBinyKcYty,CDs,28803,4.69,300
TEADnnYC,personal_care,91304,4.21,508
QkPqaTwPXszon,headphones,69163,2,546
nMU jDypnFy,baby_products,70809,1.38,7
AzWmR,shoes,90747,0.7,391
KsmbiFqONkjcNh,utensils,5799,2.64,81
olbBLlF,electronics,69653,1.87,448
jyaghggIOXnGWF,art_supplies,8762,3.08,255
CSMVIkHhOUar,phone_accessories,76241,0.59,732
tacPysWB,car_accessories,97751,3.16,203
XjfaKE,beauty_supplies,94203,2.27,823
GLYywTMjs,toys,7780,0.21,673
hGxLnvjUREV,CDs,34332,2.8,756
MzUGiFpygKjLJ,baby_products,49298,1.64,214
PIswrwztZGHk,sneakers,13179,4.58,642
IrbadMH,headphones,93312,4.64,978
RdRyxHkLD EHo,jewelry,89510,1.67,650
v cVc,car_accessories,67136,1.02,900
tkehanuNIsMWh,beauty_supplies,94093,3.86,962
OWqizXfOqUpjoL,car_accessories,72694,2.92,283
qtdSIRM,pet_supplies,86390,0.61,323
hWxgCTVsHLwrFXV,shoes,17585,1.68,148
QHQIBYQZVfSHAT,beauty_supplies,75243,3.5,286
CU cfDRbiYrv,pet_supplies,30402,0.59,726
TflqstNOT,car_accessories,4411,2.64,254
maXqQ,utensils,18812,4.54,313
pznupXAyRO,shoes,62477,2.03,253
PCtMYQLfbY,books,48490,2.11,212
bJizMkFBXNs,utensils,49491,0.39,104
dfaOtDsU,shoes,28956,0.62,25
cHoJjefqCUMUeh,tools,37533,2.4,739
EOIeKQRPKkBZ,shoes,57144,3.45,84
QDZtDpDn,pet_supplies,99865,2.87,792
sAxM WVVg,sneakers,60722,0.34,963
FzEhsUfe,pet_supplies,62030,1.74,756
BcGZsUXFF,books,58700,4.28,412
VQjpChbXsorG,car_accessories,24410,2.57,110
UEnqS,personal_care,9599,0.42,606
JYlIUoudU,jewelry,72310,2.24,453
CLCDvxdxx,utensils,79134,0.73,796
fyttx,pet_supplies,79390,4.12,171
HtKBh,utensils,8906,2.13,539
"  eURONOaUJcwu",phone_accessories,84221,0.27,20
nLyOt,clothing,36797,2.35,947
mtLaZsAg,tools,20920,4.81,222
tDxkMlVr,books,35950,2.27,77
hFmPUYmhje,baby_products,45073,3.68,721
TyvYEUhc,car_accessories,66360,4.29,98
qUmGKYo FBAdpH,beauty_supplies,53783,0.02,687
BWVXiQO,headphones,67778,3.19,173
WdpSySeklpKCnEM,shoes,92722,0.7,762
hMsqtzIrSlZHW,books,48776,1.32,581
UqXKOiQuHqt,pet_supplies,63773,2.89,299
KHe rUsLV,vinyl,18199,4.79,337
qdsSVWwWjjc,books,65811,2.97,11
uutXFUERrH,pet_supplies,1017,3.28,622
wz eZOIbjfy E,jewelry,69248,0.43,63
VyvWV,car_accessories,17898,1.52,930
xYxBOXUeHmq,bluetooth_headphones,20406,3.89,851
wgywliH,tools,18876,3.14,159
dNrwxHPytgg,tools,91203,1.17,94
SLfTdVPU,pet_supplies,54742,1.04,117
kCQRW,tools,47559,4.42,450
mcAvtA,toys,99589,2.29,68
W nzpW,phone_accessories,20851,1.86,683
DunYLXlELf,pet_supplies,66610,0.52,743
vkFnKkxSXrmJ,toys,23310,3.61,243
mchFIsOtvXnXPCj,car_accessories,45357,4.08,545
bTRpFcdPXKQtA,personal_care,61068,2.94,275
NSh Bd,sneakers,70944,4.55,136
AYvgdkiIlB Qx,art_supplies,22552,4.25,223
eXpEWEP,electronics,75644,0.79,507
LfmuPXyuWjdFRo,pet_supplies,80890,3.65,941
OKMuogqkQBOr,car_accessories,72198,2.5,424
zAgfhFIaCScF,tools,28345,4.58,723
PEqOgxZNBUBP,phone_accessories,65734,0.91,795
wDcSh vYepAq,CDs,70215,4.21,840
oxbFsDZ,sneakers,78833,0.87,183
aDtXeWbN,books,67356,1.31,569
EwfOPxUsAM,toys,85636,0.12,776
jggizgQFxvnWo,bluetooth_headphones,93959,0.23,758
qejXxsrPb,bluetooth_headphones,13831,3.2,372
CjkJed,utensils,84815,3.12,973
"ouzOYtI ",bluetooth_headphones,40624,4.65,319
oNtZoETDSguelDp,baby_products,10047,3.53,807
rHORtYiCUx,beauty_supplies,25560,0.29,364
juqLeLio,CDs,96920,4.71,769
JJBWDW,personal_care,55049,3.94,700
IPpNbk,phone_accessories,13166,1.17,153
jRxJj,sneakers,95452,0.49,822
uIkto,electronics,62525,1.33,880
sqDJRPGYGapGOdi,vinyl,7044,1.97,578
UsKWzSTvwyFqpxp,clothing,94920,0.48,917
nBqTf NuGvV,beauty_supplies,6584,1.62,650
aOSapdng,personal_care,46280,4.58,924
TzGYlfyxoyetVmO,CDs,71231,3.34,415
ZKlzsqpqEATGCS,bluetooth_headphones,35913,4.46,821
WxJvbZxcKLysOxN,toys,56214,0.89,122
xzCbjDvgqmt,electronics,93399,1.1,417
XRbNJbkdRbwcckv,sneakers,33064,0.52,274
" pDeMFZEzuzii",bluetooth_headphones,73579,2.37,988
FUMUmMbjiFM,phone_accessories,5155,2.76,563
rupGnkCzBTFxxu,car_accessories,35285,0.95,162
kyFxfRxsFBWG,electronics,13587,0.22,697
WblVcMkcX,baby_products,46007,1.58,869
BeMdt,baby_products,82109,3.16,769
tQTeZy,art_supplies,64333,3.94,527
pyqjftzyPtJtL,utensils,29846,1.73,11
FxErrZgUEekmE,headphones,34156,1.03,802
JQNrJjg,bluetooth_headphones,43545,3.1,717
sKRJqO,sneakers,92579,3.61,257
DpXjwOWcpyP,electronics,72879,0.83,399
zVxbZmHy A,phone_accessories,7828,4.52,7
XLYVEB,art_supplies,95868,4.73,629
hdmTCCeinQlJs,tools,56852,0.17,726
vqfMfNbMCrhNc,CDs,44860,0.08,864
IXdPPFNpXUZRVL,vinyl,78903,2.8,164
SazeKTuWc,sneakers,95987,0.83,755
qpo IIDTo,clothing,28675,3.08,758
cbTqPzeZDP,jewelry,85283,2.5,194
Nvdku,clothing,4100,3.27,540
UcktwjCShEFu,art_supplies,89126,3,811
CNZMOEawAxMQHpG,beauty_supplies,91170,1.66,466
krHdfXdru,sneakers,34498,0.47,239
kBSJdPkPCzWfzj,books,18508,3.11,724
UsCPSivIQOgmHk,tools,67844,1.52,822
kXg fyGeQbXVc,CDs,15895,2.52,86
FZQRStNhmjSI,sneakers,51483,2.97,303
xeYGNYykm,sneakers,57478,3.1,743
vWuIx LU NogL,shoes,84106,4.58,784
ynO pcIOUUhP,tools,19523,2.14,763
FkQtFN,pet_supplies,53774,3.15,601
idwHVmfiwrUA,pet_supplies,76301,1.76,24
vhdZGraIJ,vinyl,43134,3.98,617
VmeqafDzYPtFhnA,utensils,40704,2.69,47
loxLvBwrRmnTDm,clothing,24758,3.8,642
OTsTNBx,electronics,11281,4.74,899
XLcbBLceoUuY,sneakers,43051,2.17,675
aRtoC,pet_supplies,73186,1.95,221
pwIRdzy,pet_supplies,70609,0.58,55
yEYpNRcU,personal_care,61466,4.4,989
ByMrZEhsLw,electronics,98935,3.96,562
OBcve ndr,beauty_supplies,29511,1.76,136
pYCbhSrKeQey,vinyl,11036,2.34,553
xUTRpJEQIi,vinyl,35437,4.26,5
nyohJeIzhgviVwb,utensils,57653,3.47,386
lWhYj,books,99895,0.63,584
uOoSNj bVP,jewelry,41102,1.96,377
puCBHyevyXL,art_supplies,17937,4.12,503
KcapNj,tools,51772,3.78,768
AsclwG,electronics,87949,1.65,755
SPAllWlSYULo,car_accessories,79190,1.02,407
UhfvaWvV,jewelry,17772,3.42,308
MJHqiFimz,beauty_supplies,83287,1.4,501
jzqaaY,CDs,68027,1.04,305
GysStx,tools,20858,1.92,610
KzyXwqZPe rAkf,car_accessories,79549,3.88,950
Av dQOTf,toys,89037,3.96,374
" krLiYINcJfhM",utensils,80383,3.11,141
KRjnAJJvh,beauty_supplies,27857,4.51,247
fYTrtZut,phone_accessories,10430,0.23,778
nQlKotsQhSD,baby_products,39482,3.98,19
zYYhByYGNlsZYr,jewelry,51885,0.05,58
yViwl,car_accessories,40348,1.76,902
IjQLhm,personal_care,54821,1.43,389
UJOkYZw,art_supplies,91270,3.16,30
YMZSgiQ,utensils,71980,1.94,852
PDbWX,art_supplies,97552,4.94,512
wgfQelt,shoes,51621,2.01,755
mVp mjQ,tools,72674,0.51,274
kPnWueu,personal_care,51174,1.91,461
gruQLhIAP,headphones,15755,1.74,713
qegUfnNRvqV,tools,42185,0.03,358
OdPJvJWlGMvlF,baby_products,43643,3.18,769
oPzbT,vinyl,84730,1.27,539
pgDlcbxbHkeVTGI,clothing,10202,4.77,773
RqjmiVSBlw,clothing,95883,2.76,773
AQIQyZjbbj,sneakers,96038,2.26,923
PtwkOHFazFJTW,personal_care,74334,1.79,721
CFdeGDdUj,art_supplies,94758,2.25,257
IjNwrdhTsr,electronics,62880,2.08,512
VQizyCHaXTZDQL,toys,66987,1.07,259
mfvWG,personal_care,62081,1.53,334
PAmsqK,pet_supplies,50649,4.42,710
CdopgwCOIvFWx,bluetooth_headphones,62556,2.31,50
jBhDeytlxDQZpM,headphones,21312,2.32,83
kTzJQOu,jewelry,40616,3.39,21
SSONH,beauty_supplies,1330,0.26,428
wgQVFF,car_accessories,12659,2.25,830
HpyjYaUIpOUnEXM,bluetooth_headphones,9591,2.79,116
GgZEkdvSlzsTHnJ,baby_products,76098,4.95,375
BeXomfu,bluetooth_headphones,21483,4,629
Zozds,books,60859,0.48,8
mJEzWvZurEsluKl,bluetooth_headphones,45187,1.89,746
LjgAgrUaQkcRC,car_accessories,65849,2.51,888
Rrjqvd,bluetooth_headphones,94483,2.08,685
FQQLYUBRh,jewelry,82654,0.22,394
eBqQxZE,car_accessories,39206,4.11,23
JOZSODWyG,car_accessories,77743,0.72,269
nCtapfsArbA,phone_accessories,19438,4.74,145
OSzEgUpDFhkDr,CDs,87179,1.49,468
wRxXfRQzcbyh,toys,15090,1.97,314
PjWaNlREjh,baby_products,53453,2.87,97
gZItuZfzQXdZU,pet_supplies,44523,2.18,528
fcIAjtb,sneakers,70444,3.79,798
TzmphMpirMExk,phone_accessories,32922,2.93,480
JNSlLUAWfELIe,utensils,27460,3.85,561
XvwjLDAJ,personal_care,22093,1.61,825
YdsKmvGe,clothing,3489,1.68,551
KnXJNwxBcKN,baby_products,96728,2.95,37
Dkwx fMq,utensils,96785,1.26,653
yaSQkDnCAqbHn,utensils,76860,3.84,503
emgUm FEJf j,bluetooth_headphones,24080,4.24,739
WaPtlKUAWyCwGYY,art_supplies,76619,3.84,422
NwNFDRdEsGiynfj,clothing,38603,3.56,696
Widdml,tools,3965,2.82,466
LDmNb,sneakers,26408,0.67,563
" cEnjjJYlCrfgpk",pet_supplies,15399,1.27,850
HIuaxD,clothing,38790,1.16,865
kHdDevfV,books,21915,4.78,224
epEGUqg,clothing,78714,1.02,935
uASVDfwBWQ,art_supplies,70146,4.38,487
sEPhlrzdygWru,CDs,22740,1.96,208
XHqeqSlm,toys,4861,1.01,888
zlRJe,vinyl,50496,1.34,99
TCVpdRxUO,art_supplies,23835,2.61,494
mOvcLiCygcWYaVg,sneakers,88328,1.93,35
" WUy ouLi",art_supplies,21634,3.45,641
qfGaCaXjho,beauty_supplies,37505,4.55,190
ZaeBhDkfR,beauty_supplies,46042,2.22,378
FnYxWs,clothing,80509,1.22,456
gtHUgcocciC,utensils,31704,4.96,491
mztifPmOnJgvle,shoes,95742,0.64,483
mRoStrzcxpOxiBO,jewelry,80704,0.24,130
ZCzSDCzRFt,shoes,58765,3.28,978
csUICaRXjs,electronics,30827,0.97,267
" CxZxiTF z",headphones,74671,3.42,111
Er eO,toys,19651,1.59,687
ImmjShKWiY,car_accessories,88037,2.49,346
srHDVBOKF,tools,10661,0.63,759
cjNitIrM,car_accessories,55094,0.24,653
hDYqunrNvVXrZu,baby_products,3919,4.45,343
OvtBzrkmM,tools,49914,2.48,982
ZySWGyW,tools,16609,3.33,348
BvkpDy,toys,29834,0.77,401
kfMTJCpWwZqR,books,42972,1.85,203
DTlymWaBqOI,headphones,66831,3.83,744
rtMnLyv,sneakers,70942,3.46,502
HBOIDXoJGU,pet_supplies,71374,2.13,414
PyYmREhTLiAK,jewelry,84907,4.66,461
StIFsOjSZs,headphones,37618,4.66,787
tOmCoLYwkSFP,jewelry,20071,1.36,410
WkiosENbScYJW,art_supplies,72615,1.8,215
tQPAWrXtc,phone_accessories,76855,1.8,795
CAMDeomg,personal_care,46528,2.58,952
HYpaqrLtJpC,electronics,1045,2.65,28
Dzsbd,clothing,71072,4.62,807
bfHvDuXTKEqswbn,vinyl,49370,1.97,44
ptaCPgzTPlDWaJ,sneakers,11893,1.84,876
BCTACOsAkhRcBFZ,phone_accessories,34510,2.23,901
xOOMXokIY,vinyl,17275,3.73,543
SYMTDhWB,jewelry,20682,3.01,668
EhBpDoTUgmIaMl,utensils,46383,1.39,82
ohYaRQi,vinyl,14333,1.8,388
wYbfdxtSzaE,personal_care,85168,0.01,336
hdlQYm H,CDs,7245,1.26,324
PvRTxGZy Gg,phone_accessories,41153,3.06,226
SIrODHQwzqbq,headphones,83175,4.24,78
FneNyls,car_accessories,81574,1.46,134
ItgrHQIlog,electronics,76402,4.74,43
YYgMnrvI,shoes,98038,1.7,461
qDxlLmOZodxKG,headphones,36299,2.43,300
RFNfcvaABV,clothing,71303,1.53,990
xmmFuVUGyIFDynf,baby_products,16594,2.27,19
lWcANb,car_accessories,43439,1.92,498
" ozzSpggcXhgXx",personal_care,40420,2.36,499
SBGkpRiOpiaZ,vinyl,7209,4.07,991
utGtAAI,sneakers,72947,4.16,720
sXmUzTzTR,art_supplies,12421,1.56,133
lFswfixYC,tools,79724,4.54,935
xrzNmHvwmaUmT,personal_care,62142,2.09,876
"guvxGMAgg ",car_accessories,72734,0.55,748
jrpsIKyx,shoes,45644,1.82,323
bPiRChVwKLIyo,art_supplies,84017,2.2,681
xxkeaVqsKb,CDs,24571,2.04,372
VBokvn,electronics,6616,1.05,431
" IJnYTuxiLLM",books,62089,4.04,708
QaBjtnrNmPNOR,headphones,9001,1.55,806
qPqZM,electronics,54989,3.78,302
qKjSrYrfJd,car_accessories,16848,1.33,936
bjwjQpLtQZV,baby_products,40691,3.44,712
fpEG P,jewelry,57994,4.67,134
EAzdVLAfXMSX,shoes,38695,1.85,836
tnpBeRYa,vinyl,53461,4.04,297
BNDBxOsdgIsUk,bluetooth_headphones,83296,3.51,741
SJOPAx,personal_care,27610,0.04,949
ClmrZsYESSb,electronics,1219,2,488
khvxdyidkN WWH,CDs,72808,1.1,111
nxNDqHStw,pet_supplies,65442,3.6,940
jmxBpNt,car_accessories,84700,4.35,288
OunIlFqhVPy,utensils,42833,1.01,93
"FrDWQQkZEDXvfY ",car_accessories,57341,3.18,355
ZRcGH,shoes,16995,3.57,108
HeAXBRbf,toys,65217,2.42,861
OYzcAGeHudyfYMr,CDs,93430,0.98,647
wnaubm CyckBPf,personal_care,21644,1.03,503
gwtllyrWlmPB,CDs,19994,1.33,887
BbhcD,vinyl,66969,0.15,60
kIGXyykXb,books,98694,3.7,118
RQx owLwpAF,clothing,93639,2.84,912
vVrKd,books,56027,4.01,772
KzX ijZUzfCNG,electronics,10773,2.38,339
WFQjbtks,pet_supplies,48495,3.84,761
krpzLn,bluetooth_headphones,88663,3.31,929
